datetime,current_power,next_power,text,true_label,predicted_label
2009-02-25 09:00:00,0.9522666666666668,1.089,low morning demand on weekday,increase,increase
2009-02-25 10:00:00,1.089,1.3251333333333333,medium morning demand on weekday,increase,decrease
2009-02-25 13:00:00,0.319,0.2751333333333333,low afternoon demand on weekday,stable,stable
2009-02-25 14:00:00,0.2751333333333333,0.3101666666666666,low afternoon demand on weekday,stable,stable
2009-02-25 15:00:00,0.3101666666666666,0.2699333333333333,low afternoon demand on weekday,stable,stable
2009-02-25 21:00:00,1.7182666666666668,0.5334666666666668,medium evening demand on weekday,decrease,decrease
2009-02-26 05:00:00,0.2677,0.8549666666666667,low overnight demand on weekday,increase,stable
2009-02-26 07:00:00,1.5148,1.4165,medium morning demand on weekday,stable,decrease
2009-02-27 06:00:00,0.4401333333333334,1.9826,low morning demand on weekday,increase,increase
2009-02-27 10:00:00,0.8890666666666667,1.6544,low morning demand on weekday,increase,increase
2009-02-27 13:00:00,2.0255,2.029133333333333,high afternoon demand on weekday,stable,decrease
2009-02-27 16:00:00,2.137,1.9187666666666667,high afternoon demand on weekday,decrease,decrease
2009-02-27 22:00:00,1.8705,0.4959666666666666,medium evening demand on weekday,decrease,decrease
2009-02-28 00:00:00,0.4105999999999999,0.3773666666666667,low overnight demand on weekend,stable,stable
2009-02-28 03:00:00,0.4008666666666666,0.377,low overnight demand on weekend,stable,stable
2009-02-28 05:00:00,0.3643333333333333,0.8638999999999999,low overnight demand on weekend,increase,stable
2009-02-28 10:00:00,1.3193333333333332,2.0918666666666668,medium morning demand on weekend,increase,decrease
2009-02-28 12:00:00,1.6829,1.5843333333333334,medium afternoon demand on weekend,stable,decrease
2009-02-28 14:00:00,0.5562666666666666,0.3685,low afternoon demand on weekend,decrease,stable
2009-02-28 21:00:00,0.9952666666666666,0.4516,low evening demand on weekend,decrease,stable
2009-03-01 05:00:00,0.3238,0.3407,low overnight demand on weekend,stable,stable
2009-03-01 07:00:00,0.7921,0.9467333333333332,low morning demand on weekend,increase,increase
2009-03-01 11:00:00,2.7387666666666663,3.2165666666666666,high morning demand on weekend,increase,decrease
2009-03-01 12:00:00,3.2165666666666666,1.7253333333333332,high afternoon demand on weekend,decrease,decrease
2009-03-01 17:00:00,1.3540333333333334,1.6993666666666667,medium afternoon demand on weekend,increase,decrease
2009-03-01 18:00:00,1.6993666666666667,1.7948333333333333,medium evening demand on weekend,stable,decrease
2009-03-01 19:00:00,1.7948333333333333,3.3943,medium evening demand on weekend,increase,decrease
2009-03-01 21:00:00,2.4389,0.5611333333333334,high evening demand on weekend,decrease,decrease
2009-03-01 23:00:00,0.3787666666666666,0.3509666666666666,low evening demand on weekend,stable,stable
2009-03-02 01:00:00,0.3357666666666666,0.3523333333333333,low overnight demand on weekday,stable,stable
2009-03-02 05:00:00,0.3349,0.7596666666666666,low overnight demand on weekday,increase,stable
2009-03-02 10:00:00,1.6137666666666668,0.9443333333333332,medium morning demand on weekday,decrease,decrease
2009-03-02 12:00:00,0.7537333333333333,0.7188666666666667,low afternoon demand on weekday,stable,stable
2009-03-02 16:00:00,1.9743666666666668,0.6303666666666667,medium afternoon demand on weekday,decrease,decrease
2009-03-02 18:00:00,0.5396,1.6762333333333332,low evening demand on weekday,increase,stable
2009-03-03 05:00:00,0.3170666666666666,1.3875666666666668,low overnight demand on weekday,increase,stable
2009-03-03 06:00:00,1.3875666666666668,2.806833333333333,medium morning demand on weekday,increase,decrease
2009-03-03 07:00:00,2.806833333333333,2.345133333333333,high morning demand on weekday,decrease,decrease
2009-03-03 08:00:00,2.345133333333333,2.087466666666667,high morning demand on weekday,decrease,decrease
2009-03-03 11:00:00,1.592833333333333,1.6114333333333333,medium morning demand on weekday,stable,decrease
2009-03-03 15:00:00,1.4306333333333332,1.3958666666666666,medium afternoon demand on weekday,stable,decrease
2009-03-03 16:00:00,1.3958666666666666,0.8155666666666667,medium afternoon demand on weekday,decrease,decrease
2009-03-03 17:00:00,0.8155666666666667,0.6811,low afternoon demand on weekday,decrease,stable
2009-03-04 04:00:00,0.3282,0.3099,low overnight demand on weekday,stable,stable
2009-03-04 07:00:00,2.8036666666666665,1.4788666666666666,high morning demand on weekday,decrease,decrease
2009-03-04 08:00:00,1.4788666666666666,1.5012666666666663,medium morning demand on weekday,stable,decrease
2009-03-04 11:00:00,1.8434333333333333,0.7074666666666667,medium morning demand on weekday,decrease,decrease
2009-03-04 12:00:00,0.7074666666666667,0.9743333333333334,low afternoon demand on weekday,increase,stable
2009-03-04 14:00:00,1.3534666666666666,1.8961666666666663,medium afternoon demand on weekday,increase,decrease
2009-03-04 15:00:00,1.8961666666666663,0.4314,medium afternoon demand on weekday,decrease,decrease
2009-03-04 16:00:00,0.4314,0.9040666666666668,low afternoon demand on weekday,increase,stable
2009-03-05 00:00:00,0.4176,0.4107333333333333,low overnight demand on weekday,stable,stable
2009-03-05 06:00:00,0.8334333333333334,2.3745,low morning demand on weekday,increase,increase
2009-03-05 08:00:00,1.5645,1.4418666666666666,medium morning demand on weekday,decrease,decrease
2009-03-05 11:00:00,1.4225666666666668,1.4671999999999998,medium morning demand on weekday,stable,decrease
2009-03-05 12:00:00,1.4671999999999998,1.4214666666666669,medium afternoon demand on weekday,stable,decrease
2009-03-05 14:00:00,0.6144333333333333,0.3867333333333333,low afternoon demand on weekday,decrease,stable
2009-03-06 16:00:00,1.5981333333333334,1.3999,medium afternoon demand on weekday,decrease,decrease
2009-03-06 18:00:00,1.2133666666666667,1.8071333333333333,medium evening demand on weekday,increase,decrease
2009-03-06 21:00:00,2.1808,0.9637,high evening demand on weekday,decrease,decrease
2009-03-07 08:00:00,1.7064333333333332,1.4064333333333332,medium morning demand on weekend,decrease,decrease
2009-03-07 11:00:00,0.5915666666666667,1.0741,low morning demand on weekend,increase,increase
2009-03-07 16:00:00,1.4951333333333332,2.637633333333333,medium afternoon demand on weekend,increase,decrease
2009-03-07 22:00:00,0.4503333333333333,0.4738666666666666,low evening demand on weekend,stable,stable
2009-03-08 02:00:00,0.3643333333333333,0.2805999999999999,low overnight demand on weekend,stable,stable
2009-03-08 04:00:00,0.8966999999999999,0.5722666666666666,low overnight demand on weekend,decrease,stable
2009-03-08 13:00:00,1.6431,2.283266666666667,medium afternoon demand on weekend,increase,decrease
2009-03-08 14:00:00,2.283266666666667,1.9161,high afternoon demand on weekend,decrease,decrease
2009-03-09 01:00:00,0.3106333333333334,0.3121666666666666,low overnight demand on weekday,stable,stable
2009-03-09 02:00:00,0.3121666666666666,0.3017333333333333,low overnight demand on weekday,stable,stable
2009-03-09 18:00:00,0.5822,1.804533333333333,low evening demand on weekday,increase,stable
2009-03-10 01:00:00,0.3599333333333333,0.3293,low overnight demand on weekday,stable,stable
2009-03-10 03:00:00,1.0853,0.3510999999999999,medium overnight demand on weekday,decrease,decrease
2009-03-10 11:00:00,1.4443,1.5676,medium morning demand on weekday,increase,decrease
2009-03-10 16:00:00,0.5203,0.5698333333333333,low afternoon demand on weekday,stable,stable
2009-03-10 17:00:00,0.5698333333333333,1.0417,low afternoon demand on weekday,increase,stable
2009-03-10 18:00:00,1.0417,1.6924,medium evening demand on weekday,increase,decrease
2009-03-10 20:00:00,1.4278000000000002,1.8602666666666667,medium evening demand on weekday,increase,decrease
2009-03-11 01:00:00,0.9606,1.0282666666666669,low overnight demand on weekday,stable,stable
2009-03-11 05:00:00,1.0074,1.7674999999999998,medium overnight demand on weekday,increase,decrease
2009-03-11 06:00:00,1.7674999999999998,2.9073333333333333,medium morning demand on weekday,increase,decrease
2009-03-11 11:00:00,3.2493,1.7041333333333335,high morning demand on weekday,decrease,decrease
2009-03-11 13:00:00,1.3946333333333334,3.3269333333333333,medium afternoon demand on weekday,increase,decrease
2009-03-11 15:00:00,2.005233333333333,0.7413000000000001,high afternoon demand on weekday,decrease,decrease
2009-03-11 19:00:00,0.9487666666666666,1.4867666666666668,low evening demand on weekday,increase,stable
2009-03-11 21:00:00,3.550533333333333,1.0709666666666666,high evening demand on weekday,decrease,decrease
2009-03-11 23:00:00,0.359,0.2924333333333333,low evening demand on weekday,stable,stable
2009-03-12 02:00:00,0.2955,0.3118999999999999,low overnight demand on weekday,stable,stable
2009-03-12 06:00:00,1.5734,3.1751333333333336,medium morning demand on weekday,increase,decrease
2009-03-12 08:00:00,1.9252,1.8315333333333328,medium morning demand on weekday,stable,decrease
2009-03-12 12:00:00,1.5045333333333335,1.7165333333333337,medium afternoon demand on weekday,increase,decrease
2009-03-13 04:00:00,0.6715,0.2839,low overnight demand on weekday,decrease,stable
2009-03-13 11:00:00,1.2999,0.2948666666666666,medium morning demand on weekday,decrease,decrease
2009-03-13 12:00:00,0.2948666666666666,0.6316,low afternoon demand on weekday,increase,stable
2009-03-13 17:00:00,1.4001,1.4935666666666667,medium afternoon demand on weekday,stable,decrease
2009-03-13 20:00:00,1.7801333333333331,1.5892333333333333,medium evening demand on weekday,decrease,decrease
2009-03-13 21:00:00,1.5892333333333333,1.5498333333333332,medium evening demand on weekday,stable,decrease
2009-03-14 05:00:00,0.8215666666666667,0.3917333333333334,low overnight demand on weekend,decrease,stable
2009-03-14 18:00:00,2.4899666666666667,2.54,high evening demand on weekend,stable,decrease
2009-03-14 22:00:00,2.9716,2.8897,high evening demand on weekend,stable,decrease
2009-03-15 07:00:00,0.3731333333333334,1.6611333333333331,low morning demand on weekend,increase,increase
2009-03-15 11:00:00,1.2747,1.6182666666666667,medium morning demand on weekend,increase,decrease
2009-03-15 18:00:00,0.5940333333333334,2.2332,low evening demand on weekend,increase,stable
2009-03-15 21:00:00,1.521,2.7487,medium evening demand on weekend,increase,decrease
2009-03-16 21:00:00,2.8767333333333336,1.6568666666666667,high evening demand on weekday,decrease,decrease
2009-03-17 00:00:00,0.3024,0.3151,low overnight demand on weekday,stable,stable
2009-03-17 01:00:00,0.3151,0.9843333333333334,low overnight demand on weekday,increase,stable
2009-03-17 04:00:00,0.3048666666666667,0.2747,low overnight demand on weekday,stable,stable
2009-03-17 13:00:00,1.4798666666666669,1.5333333333333334,medium afternoon demand on weekday,stable,decrease
2009-03-17 15:00:00,1.4693,1.2746333333333333,medium afternoon demand on weekday,decrease,decrease
2009-03-17 19:00:00,2.3256333333333337,3.8746666666666663,high evening demand on weekday,increase,decrease
2009-03-17 22:00:00,2.2280333333333333,0.645,high evening demand on weekday,decrease,decrease
2009-03-18 01:00:00,0.5601333333333333,0.7177333333333333,low overnight demand on weekday,increase,stable
2009-03-18 03:00:00,0.3154333333333333,0.2697666666666666,low overnight demand on weekday,stable,stable
2009-03-18 08:00:00,1.3858,1.3394,medium morning demand on weekday,stable,decrease
2009-03-18 13:00:00,1.4208666666666665,1.4108666666666667,medium afternoon demand on weekday,stable,decrease
2009-03-18 21:00:00,2.547233333333333,1.9756,high evening demand on weekday,decrease,decrease
2009-03-19 01:00:00,0.2673666666666667,0.3107,low overnight demand on weekday,stable,stable
2009-03-19 03:00:00,0.2903666666666666,0.2712,low overnight demand on weekday,stable,stable
2009-03-19 06:00:00,1.2836333333333334,1.8778666666666664,medium morning demand on weekday,increase,decrease
2009-03-19 09:00:00,1.3388,1.3481,medium morning demand on weekday,stable,decrease
2009-03-19 13:00:00,1.3470666666666666,1.3564,medium afternoon demand on weekday,stable,decrease
2009-03-20 09:00:00,1.3369,1.3806666666666667,medium morning demand on weekday,stable,decrease
2009-03-20 12:00:00,1.360866666666667,1.1711,medium afternoon demand on weekday,decrease,decrease
2009-03-21 03:00:00,0.3006333333333333,0.2819,low overnight demand on weekend,stable,stable
2009-03-21 06:00:00,0.3063333333333333,1.3204333333333331,low morning demand on weekend,increase,increase
2009-03-21 17:00:00,2.9262333333333337,2.7129666666666665,high afternoon demand on weekend,decrease,decrease
2009-03-22 01:00:00,0.2928,0.2763666666666667,low overnight demand on weekend,stable,stable
2009-03-22 10:00:00,0.5509000000000001,0.3536333333333333,low morning demand on weekend,decrease,increase
2009-03-22 16:00:00,3.0285333333333333,2.483633333333333,high afternoon demand on weekend,decrease,decrease
2009-03-23 00:00:00,0.4633666666666666,0.4474333333333333,low overnight demand on weekday,stable,stable
2009-03-23 06:00:00,1.5587000000000002,2.627866666666667,medium morning demand on weekday,increase,decrease
2009-03-23 09:00:00,1.5055,0.9190666666666666,medium morning demand on weekday,decrease,decrease
2009-03-23 15:00:00,0.3837333333333333,0.317,low afternoon demand on weekday,stable,stable
2009-03-24 00:00:00,0.3532666666666666,0.3767,low overnight demand on weekday,stable,stable
2009-03-24 04:00:00,0.5906,0.7295333333333333,low overnight demand on weekday,increase,stable
2009-03-24 12:00:00,1.3880333333333332,1.2815333333333332,medium afternoon demand on weekday,decrease,decrease
2009-03-24 13:00:00,1.2815333333333332,0.3383,medium afternoon demand on weekday,decrease,decrease
2009-03-24 15:00:00,0.3204666666666667,0.3609,low afternoon demand on weekday,stable,stable
2009-03-25 15:00:00,0.9084333333333332,0.4202333333333333,low afternoon demand on weekday,decrease,stable
2009-03-25 20:00:00,2.9165666666666668,1.7366333333333337,high evening demand on weekday,decrease,decrease
2009-03-25 23:00:00,1.6802666666666668,0.2762666666666666,medium evening demand on weekday,decrease,decrease
2009-03-26 02:00:00,0.2957666666666666,0.2765,low overnight demand on weekday,stable,stable
2009-03-26 04:00:00,0.3109666666666666,0.2688333333333333,low overnight demand on weekday,stable,stable
2009-03-26 09:00:00,1.3738,1.3356,medium morning demand on weekday,stable,decrease
2009-03-26 14:00:00,0.3019666666666666,0.2861333333333333,low afternoon demand on weekday,stable,stable
2009-03-26 19:00:00,1.0595666666666663,2.6075,medium evening demand on weekday,increase,decrease
2009-03-26 22:00:00,0.5713666666666666,1.0396,low evening demand on weekday,increase,stable
2009-03-26 23:00:00,1.0396,0.3936666666666666,medium evening demand on weekday,decrease,decrease
2009-03-27 05:00:00,0.3705,1.2512666666666663,low overnight demand on weekday,increase,stable
2009-03-27 19:00:00,1.8700666666666668,2.9014333333333338,medium evening demand on weekday,increase,decrease
2009-03-27 21:00:00,2.338866666666666,1.0519666666666667,high evening demand on weekday,decrease,decrease
2009-03-28 04:00:00,0.3167,0.3272333333333333,low overnight demand on weekend,stable,stable
2009-03-28 06:00:00,0.7200000000000001,1.905333333333333,low morning demand on weekend,increase,increase
2009-03-28 10:00:00,1.9968666666666663,1.2955666666666663,medium morning demand on weekend,decrease,decrease
2009-03-28 13:00:00,1.6202666666666667,0.8089333333333334,medium afternoon demand on weekend,decrease,decrease
2009-03-28 20:00:00,2.2274666666666665,1.5022333333333333,high evening demand on weekend,decrease,decrease
2009-03-28 21:00:00,1.5022333333333333,2.3856666666666664,medium evening demand on weekend,increase,decrease
2009-03-28 22:00:00,2.3856666666666664,2.985866666666667,high evening demand on weekend,increase,decrease
2009-03-29 04:00:00,1.1575333333333333,1.1032333333333333,medium overnight demand on weekend,stable,decrease
2009-03-30 00:00:00,0.3516,0.3273,low overnight demand on weekday,stable,stable
2009-03-30 05:00:00,0.3343666666666667,0.7187666666666667,low overnight demand on weekday,increase,stable
2009-03-30 08:00:00,1.5044,1.4029666666666667,medium morning demand on weekday,decrease,decrease
2009-03-30 19:00:00,1.2072,2.1454,medium evening demand on weekday,increase,decrease
2009-03-30 20:00:00,2.1454,2.803933333333333,high evening demand on weekday,increase,decrease
2009-03-31 05:00:00,0.4377666666666666,1.6487333333333334,low overnight demand on weekday,increase,stable
2009-03-31 06:00:00,1.6487333333333334,2.0426,medium morning demand on weekday,increase,decrease
2009-03-31 07:00:00,2.0426,1.4817666666666665,high morning demand on weekday,decrease,decrease
2009-03-31 14:00:00,2.2642333333333338,1.9852333333333332,high afternoon demand on weekday,decrease,decrease
2009-04-01 01:00:00,0.743,0.7337333333333333,low overnight demand on weekday,stable,stable
2009-04-01 12:00:00,0.3291,0.9340666666666666,low afternoon demand on weekday,increase,stable
2009-04-01 13:00:00,0.9340666666666666,0.5283,low afternoon demand on weekday,decrease,stable
2009-04-01 17:00:00,0.3947333333333333,0.3785,low afternoon demand on weekday,stable,stable
2009-04-01 19:00:00,2.4267666666666665,2.1504666666666665,high evening demand on weekday,decrease,decrease
2009-04-01 21:00:00,2.2806,1.1021666666666663,high evening demand on weekday,decrease,decrease
2009-04-02 03:00:00,0.3744666666666666,0.3394,low overnight demand on weekday,stable,stable
2009-04-02 07:00:00,2.6133,1.5963333333333334,high morning demand on weekday,decrease,decrease
2009-04-02 23:00:00,0.3708666666666666,0.3545666666666667,low evening demand on weekday,stable,stable
2009-04-03 01:00:00,0.3391333333333333,0.4987333333333333,low overnight demand on weekday,increase,stable
2009-04-03 06:00:00,0.9248333333333334,2.282633333333333,low morning demand on weekday,increase,increase
2009-04-03 12:00:00,0.3794,1.1944666666666668,low afternoon demand on weekday,increase,stable
2009-04-03 14:00:00,1.7259,0.8723333333333334,medium afternoon demand on weekday,decrease,decrease
2009-04-03 15:00:00,0.8723333333333334,0.3646333333333333,low afternoon demand on weekday,decrease,stable
2009-04-03 17:00:00,1.5096999999999998,0.7478666666666667,medium afternoon demand on weekday,decrease,decrease
2009-04-03 21:00:00,1.647166666666667,1.7453333333333334,medium evening demand on weekday,stable,decrease
2009-04-03 22:00:00,1.7453333333333334,0.3725333333333333,medium evening demand on weekday,decrease,decrease
2009-04-03 23:00:00,0.3725333333333333,0.3876333333333333,low evening demand on weekday,stable,stable
2009-04-04 00:00:00,0.3876333333333333,0.3545999999999999,low overnight demand on weekend,stable,stable
2009-04-04 03:00:00,0.359,0.3595666666666667,low overnight demand on weekend,stable,stable
2009-04-04 10:00:00,1.4814,2.0973333333333333,medium morning demand on weekend,increase,decrease
2009-04-04 12:00:00,2.5877666666666665,1.3576666666666666,high afternoon demand on weekend,decrease,decrease
2009-04-04 16:00:00,2.4121666666666663,1.975933333333333,high afternoon demand on weekend,decrease,decrease
2009-04-04 17:00:00,1.975933333333333,1.8402666666666667,medium afternoon demand on weekend,decrease,decrease
2009-04-04 21:00:00,1.6919,1.8052333333333328,medium evening demand on weekend,increase,decrease
2009-04-04 23:00:00,1.4862333333333333,1.4465666666666666,medium evening demand on weekend,stable,decrease
2009-04-05 14:00:00,0.4261666666666667,0.3329,low afternoon demand on weekend,stable,stable
2009-04-06 01:00:00,0.3374333333333333,0.3757333333333333,low overnight demand on weekday,stable,stable
2009-04-06 14:00:00,1.1090666666666666,0.3494333333333334,medium afternoon demand on weekday,decrease,decrease
2009-04-06 22:00:00,0.8883666666666666,0.7187,low evening demand on weekday,decrease,stable
2009-04-07 05:00:00,0.371,1.3242666666666667,low overnight demand on weekday,increase,stable
2009-04-07 08:00:00,1.506233333333333,1.5154666666666663,medium morning demand on weekday,stable,decrease
2009-04-07 13:00:00,0.7572333333333333,0.3392,low afternoon demand on weekday,decrease,stable
2009-04-07 19:00:00,0.7072333333333333,2.1162666666666667,low evening demand on weekday,increase,stable
2009-04-08 00:00:00,1.1636666666666668,0.4228666666666666,medium overnight demand on weekday,decrease,decrease
2009-04-08 01:00:00,0.4228666666666666,0.4484333333333333,low overnight demand on weekday,stable,stable
2009-04-08 02:00:00,0.4484333333333333,0.4064333333333333,low overnight demand on weekday,stable,stable
2009-04-08 09:00:00,1.5108,1.5343000000000002,medium morning demand on weekday,stable,decrease
2009-04-08 10:00:00,1.5343000000000002,1.5227666666666666,medium morning demand on weekday,stable,decrease
2009-04-09 00:00:00,0.4315,0.5021,low overnight demand on weekday,stable,stable
2009-04-09 05:00:00,1.0031666666666663,1.5582,medium overnight demand on weekday,increase,decrease
2009-04-09 11:00:00,1.5624,1.5432333333333332,medium morning demand on weekday,stable,decrease
2009-04-09 13:00:00,1.2177666666666669,0.4274,medium afternoon demand on weekday,decrease,decrease
2009-04-09 16:00:00,0.3906333333333333,0.5079,low afternoon demand on weekday,increase,stable
2009-04-09 22:00:00,1.6903333333333337,0.6335666666666667,medium evening demand on weekday,decrease,decrease
2009-04-10 01:00:00,0.331,0.7373999999999999,low overnight demand on weekday,increase,stable
2009-04-10 04:00:00,0.3944333333333333,0.3400999999999999,low overnight demand on weekday,stable,stable
2009-04-10 21:00:00,1.9003333333333328,1.7995666666666668,medium evening demand on weekday,decrease,decrease
2009-04-10 23:00:00,0.5693,0.4202,low evening demand on weekday,decrease,stable
2009-04-11 00:00:00,0.4202,0.3612,low overnight demand on weekend,stable,stable
2009-04-11 05:00:00,0.3164666666666667,0.6199666666666667,low overnight demand on weekend,increase,stable
2009-04-11 06:00:00,0.6199666666666667,2.147066666666667,low morning demand on weekend,increase,increase
2009-04-11 20:00:00,4.145133333333333,2.7389333333333337,high evening demand on weekend,decrease,decrease
2009-04-11 22:00:00,3.0515,1.6141,high evening demand on weekend,decrease,decrease
2009-04-12 01:00:00,1.4682333333333333,1.4626666666666668,medium overnight demand on weekend,stable,decrease
2009-04-12 02:00:00,1.4626666666666668,1.0891333333333333,medium overnight demand on weekend,decrease,decrease
2009-04-12 05:00:00,0.4491,0.3089333333333333,low overnight demand on weekend,decrease,stable
2009-04-12 10:00:00,1.4614333333333334,0.9088,medium morning demand on weekend,decrease,decrease
2009-04-12 11:00:00,0.9088,0.5246,low morning demand on weekend,decrease,increase
2009-04-12 15:00:00,0.4926666666666666,0.5899,low afternoon demand on weekend,stable,stable
2009-04-12 16:00:00,0.5899,0.6931999999999999,low afternoon demand on weekend,increase,stable
2009-04-12 20:00:00,5.0983,5.133966666666667,high evening demand on weekend,stable,decrease
2009-04-12 21:00:00,5.133966666666667,1.4839666666666669,high evening demand on weekend,decrease,decrease
2009-04-13 00:00:00,0.4184666666666666,0.457,low overnight demand on weekday,stable,stable
2009-04-13 01:00:00,0.457,0.4132999999999999,low overnight demand on weekday,stable,stable
2009-04-13 12:00:00,0.5705333333333333,0.8043333333333333,low afternoon demand on weekday,increase,stable
2009-04-14 02:00:00,0.448,0.4037666666666666,low overnight demand on weekday,stable,stable
2009-04-14 04:00:00,0.4554,0.3937666666666667,low overnight demand on weekday,stable,stable
2009-04-14 07:00:00,2.0542,1.6678666666666666,high morning demand on weekday,decrease,decrease
2009-04-14 12:00:00,1.3833,0.4327666666666667,medium afternoon demand on weekday,decrease,decrease
2009-04-14 20:00:00,2.2335,1.8708,high evening demand on weekday,decrease,decrease
2009-04-15 00:00:00,0.5005666666666666,0.5789333333333333,low overnight demand on weekday,stable,stable
2009-04-15 03:00:00,0.5354,0.5331,low overnight demand on weekday,stable,stable
2009-04-15 08:00:00,1.2019,0.4638333333333334,medium morning demand on weekday,decrease,decrease
2009-04-15 16:00:00,0.667,0.7982333333333334,low afternoon demand on weekday,increase,stable
2009-04-15 17:00:00,0.7982333333333334,0.7113999999999999,low afternoon demand on weekday,stable,stable
2009-04-15 20:00:00,2.0873666666666666,2.434466666666667,high evening demand on weekday,increase,decrease
2009-04-15 21:00:00,2.434466666666667,1.299,high evening demand on weekday,decrease,decrease
2009-04-16 01:00:00,0.4357666666666667,0.4065333333333333,low overnight demand on weekday,stable,stable
2009-04-16 05:00:00,0.4641,0.3916666666666666,low overnight demand on weekday,stable,stable
2009-04-16 09:00:00,1.4974666666666667,1.4121666666666668,medium morning demand on weekday,stable,decrease
2009-04-16 18:00:00,0.8083333333333333,2.838833333333333,low evening demand on weekday,increase,stable
2009-04-16 19:00:00,2.838833333333333,1.5067333333333333,high evening demand on weekday,decrease,decrease
2009-04-16 23:00:00,1.9744,1.4524333333333332,medium evening demand on weekday,decrease,decrease
2009-04-17 04:00:00,1.4853666666666667,1.5668666666666666,medium overnight demand on weekday,stable,decrease
2009-04-17 06:00:00,2.7146,2.5113,high morning demand on weekday,decrease,decrease
2009-04-17 20:00:00,2.811433333333333,2.7611,high evening demand on weekday,stable,decrease
2009-04-18 04:00:00,0.9759,0.4409,low overnight demand on weekend,decrease,stable
2009-04-18 11:00:00,2.2621666666666664,1.9509666666666663,high morning demand on weekend,decrease,decrease
2009-04-18 12:00:00,1.9509666666666663,1.5367333333333333,medium afternoon demand on weekend,decrease,decrease
2009-04-18 14:00:00,1.4623333333333333,1.5288,medium afternoon demand on weekend,stable,decrease
2009-04-18 18:00:00,0.6551333333333333,2.0712,low evening demand on weekend,increase,stable
2009-04-18 21:00:00,0.4919,0.5017,low evening demand on weekend,stable,stable
2009-04-18 22:00:00,0.5017,0.4688666666666667,low evening demand on weekend,stable,stable
2009-04-19 03:00:00,0.3580333333333333,0.9023666666666668,low overnight demand on weekend,increase,stable
2009-04-19 10:00:00,1.4810333333333332,1.4126,medium morning demand on weekend,stable,decrease
2009-04-19 11:00:00,1.4126,1.3973666666666666,medium morning demand on weekend,stable,decrease
2009-04-19 13:00:00,1.4002666666666668,1.3006,medium afternoon demand on weekend,stable,decrease
2009-04-19 14:00:00,1.3006,0.3466333333333333,medium afternoon demand on weekend,decrease,decrease
2009-04-19 15:00:00,0.3466333333333333,0.3679666666666666,low afternoon demand on weekend,stable,stable
2009-04-19 21:00:00,3.1869333333333336,1.8147666666666664,high evening demand on weekend,decrease,decrease
2009-04-19 23:00:00,0.6764333333333333,0.4199,low evening demand on weekend,decrease,stable
2009-04-20 00:00:00,0.4199,0.3473666666666666,low overnight demand on weekday,stable,stable
2009-04-20 04:00:00,0.3515333333333333,0.4949,low overnight demand on weekday,increase,stable
2009-04-20 05:00:00,0.4949,1.5691,low overnight demand on weekday,increase,stable
2009-04-20 08:00:00,1.4436,2.273033333333333,medium morning demand on weekday,increase,decrease
2009-04-20 14:00:00,0.3331,0.4074666666666667,low afternoon demand on weekday,stable,stable
2009-04-20 19:00:00,1.3571,1.2735333333333334,medium evening demand on weekday,stable,decrease
2009-04-21 00:00:00,1.669266666666667,1.578733333333333,medium overnight demand on weekday,stable,decrease
2009-04-21 05:00:00,1.4141,2.3529,medium overnight demand on weekday,increase,decrease
2009-04-21 09:00:00,0.3899333333333333,0.8093,low morning demand on weekday,increase,increase
2009-04-21 18:00:00,0.9351333333333331,1.9892,low evening demand on weekday,increase,stable
2009-04-21 21:00:00,1.8101,1.7596333333333334,medium evening demand on weekday,stable,decrease
2009-04-21 22:00:00,1.7596333333333334,0.6668333333333333,medium evening demand on weekday,decrease,decrease
2009-04-22 06:00:00,0.5965,1.6780666666666666,low morning demand on weekday,increase,increase
2009-04-22 19:00:00,0.4009,0.4475333333333333,low evening demand on weekday,stable,stable
2009-04-22 22:00:00,0.6466,0.5102666666666666,low evening demand on weekday,decrease,stable
2009-04-23 02:00:00,0.4177666666666667,0.4257333333333333,low overnight demand on weekday,stable,stable
2009-04-23 04:00:00,0.4014,0.4245333333333334,low overnight demand on weekday,stable,stable
2009-04-23 10:00:00,0.3703333333333333,0.3883333333333333,low morning demand on weekday,stable,increase
2009-04-23 22:00:00,2.0396666666666667,0.5214666666666666,high evening demand on weekday,decrease,decrease
2009-04-24 00:00:00,0.4399,0.3879666666666666,low overnight demand on weekday,stable,stable
2009-04-24 17:00:00,1.3047333333333335,1.2719333333333334,medium afternoon demand on weekday,stable,decrease
2009-04-25 02:00:00,0.3961666666666666,0.3678666666666667,low overnight demand on weekend,stable,stable
2009-04-25 04:00:00,0.3741666666666666,0.3514333333333333,low overnight demand on weekend,stable,stable
2009-04-25 16:00:00,1.7730333333333337,1.7562,medium afternoon demand on weekend,stable,decrease
2009-04-25 18:00:00,1.1641,0.9529,medium evening demand on weekend,decrease,decrease
2009-04-25 22:00:00,3.0034666666666667,1.7350333333333334,high evening demand on weekend,decrease,decrease
2009-04-26 03:00:00,0.3647333333333333,0.3727333333333333,low overnight demand on weekend,stable,stable
2009-04-26 04:00:00,0.3727333333333333,0.4012,low overnight demand on weekend,stable,stable
2009-04-26 09:00:00,1.6872333333333331,2.2005666666666666,medium morning demand on weekend,increase,decrease
2009-04-26 15:00:00,2.0118666666666667,2.1656,high afternoon demand on weekend,increase,decrease
2009-04-26 17:00:00,2.2073666666666667,0.5728333333333333,high afternoon demand on weekend,decrease,decrease
