datetime,actual,baseline_pred,lstm_pred,tcn_pred
2010-08-21 15:00:00,0.906,1.1099572934478568,0.81255877,1.0354209
2010-08-21 16:00:00,0.906,1.0987609879977502,0.8052317,1.0201129
2010-08-21 17:00:00,0.906,1.0853004309810848,0.79914033,1.0092015
2010-08-21 18:00:00,0.906,1.0713063728493122,0.7977122,1.0058596
2010-08-21 19:00:00,0.906,1.058545921273227,0.79894245,1.0026578
2010-08-21 20:00:00,0.906,1.0487021156754848,0.79430884,0.96570444
2010-08-21 21:00:00,0.906,1.0432592308753024,0.7794307,0.9242057
2010-08-21 22:00:00,0.906,1.0434016262124084,0.75976086,0.85772
2010-08-21 23:00:00,0.906,1.0499330334152872,0.7412572,0.81514204
2010-08-22 00:00:00,0.906,0.7750587414993712,0.7260597,0.7950138
2010-08-22 01:00:00,0.906,0.7950126640603147,0.7451347,0.8056416
2010-08-22 02:00:00,0.906,0.8210853678736536,0.7735503,0.8276621
2010-08-22 03:00:00,0.906,0.8523134769970778,0.7689461,0.8331276
2010-08-22 04:00:00,0.906,0.8873822831361048,0.7641784,0.85452497
2010-08-22 05:00:00,0.906,0.924715340841691,0.7624801,0.89893186
2010-08-22 06:00:00,0.906,0.9625818996623842,0.76375335,1.0061562
2010-08-22 07:00:00,0.906,0.9992148519273899,0.7666982,1.1596123
2010-08-22 08:00:00,0.906,1.0329311582140528,0.7703481,1.2152059
2010-08-22 09:00:00,0.906,1.0622465437031559,0.77455646,1.2711668
2010-08-22 10:00:00,0.906,1.0859766490549705,0.7803785,1.2477926
2010-08-22 11:00:00,0.906,1.1033177425410123,0.78881264,1.2128966
2010-08-22 12:00:00,0.906,1.1139014930331084,0.7987147,1.1415337
2010-08-22 13:00:00,0.906,1.1178200711610857,0.8068777,1.1002021
2010-08-22 14:00:00,0.906,1.1156198680366676,0.810241,1.0762465
2010-08-22 15:00:00,0.906,1.108264259602164,0.80781376,1.0549064
2010-08-22 16:00:00,0.906,1.0970679541520574,0.8014082,1.039327
2010-08-22 17:00:00,0.906,1.083607397135392,0.795411,1.0263546
2010-08-22 18:00:00,0.906,1.0696133390036193,0.7940681,1.0037786
2010-08-22 19:00:00,0.906,1.0568528874275342,0.79496324,0.98709595
2010-08-22 20:00:00,0.906,1.047009081829792,0.7876574,0.9604621
2010-08-22 21:00:00,0.8025333,1.0415661970296095,0.7672683,0.9016117
2010-08-22 22:00:00,0.81153333,0.9713048525014497,0.6776845,0.71985483
2010-08-22 23:00:00,0.36436668,0.9839602963549796,0.7140027,0.76818824
2010-08-23 00:00:00,0.3487,0.3477314577139275,0.42782038,0.36954665
2010-08-23 01:00:00,0.33586666,0.3570250201792927,0.42006958,0.39996034
2010-08-23 02:00:00,0.3663,0.37436530136114726,0.42797196,0.43435526
2010-08-23 03:00:00,0.7253,0.4263017270106628,0.41673583,0.40125346
2010-08-23 04:00:00,0.7053667,0.7056515506590049,0.4549561,0.45320278
2010-08-23 05:00:00,0.32436666,0.7294210012642596,0.42263055,0.39893728
2010-08-23 06:00:00,0.3664,0.5080366752073788,0.37488246,0.5123172
2010-08-23 07:00:00,1.3092667,0.573271146792649,0.37682128,0.783048
2010-08-23 08:00:00,1.4589,1.2485596778953267,0.923481,1.1561761
2010-08-23 09:00:00,0.60136664,1.3796928431058149,1.0224319,1.1592746
2010-08-23 10:00:00,0.3687,0.819915663736679,0.36777806,0.55630046
2010-08-23 11:00:00,0.34,0.6789390689947712,0.35186452,0.48798698
2010-08-23 12:00:00,0.3449,0.6699939470564568,0.4145062,0.49352223
2010-08-23 13:00:00,0.34793332,0.6772467229164553,0.41732496,0.47881186
2010-08-23 14:00:00,0.31766668,0.6771105469594788,0.43321252,0.47404033
2010-08-23 15:00:00,0.37023333,0.649160030085007,0.44304323,0.4635203
2010-08-23 16:00:00,0.30783334,0.6737326349981494,0.45614457,0.54734504
2010-08-23 17:00:00,0.37483335,0.6178120905369677,0.49606586,0.5309153
2010-08-23 18:00:00,0.97866666,0.6494080830267108,0.5384126,0.63849366
2010-08-23 19:00:00,0.45833334,1.047525127474882,0.7124953,0.8685155
2010-08-23 20:00:00,0.562,0.6836212770005932,0.6052822,0.91732395
2010-08-23 21:00:00,0.65393335,0.7487182217690246,0.9441755,1.1421539
2010-08-23 22:00:00,0.46623334,0.8114165174116729,1.031692,1.1553488
2010-08-23 23:00:00,0.32786667,0.6902277380226338,0.50438565,0.5930835
2010-08-24 00:00:00,0.3574,0.3212020530072598,0.38320738,0.47463334
2010-08-24 01:00:00,0.31723332,0.3612518884292295,0.3423108,0.43272853
2010-08-24 02:00:00,0.35326666,0.35999324348688366,0.3714118,0.41655904
2010-08-24 03:00:00,0.30146667,0.4157401808301378,0.36642098,0.42932886
2010-08-24 04:00:00,0.3601,0.4155617538020826,0.39337444,0.4579627
2010-08-24 05:00:00,0.6707,0.49279177620580117,0.37400925,0.494725
2010-08-24 06:00:00,0.716,0.7420056443256399,0.5223228,0.745468
2010-08-24 07:00:00,0.996,0.809462914398924,0.644169,0.83350223
2010-08-24 08:00:00,1.4222333,1.0337048053725177,0.83617735,1.0410662
2010-08-24 09:00:00,0.7737333,1.3530500303130242,1.0473189,1.2234287
2010-08-24 10:00:00,0.346,0.9355092725595718,0.44921726,0.56997675
2010-08-24 11:00:00,0.34986666,0.6617998538191021,0.33285654,0.4644894
2010-08-24 12:00:00,0.32876667,0.6750146719092558,0.41274267,0.48832756
2010-08-24 13:00:00,0.36613333,0.6645757863340392,0.42482406,0.4806652
2010-08-24 14:00:00,0.3101,0.6878016761184366,0.4226483,0.47495693
2010-08-24 15:00:00,0.32543334,0.6423182691293221,0.45006722,0.46748507
2010-08-24 16:00:00,0.30306667,0.6415555076025476,0.44145465,0.528803
2010-08-24 17:00:00,0.3684,0.6128755854281522,0.49530315,0.53232807
2010-08-24 18:00:00,0.9464,0.6433374970566634,0.5703035,0.6509584
2010-08-24 19:00:00,0.37823334,1.0238762881557428,0.7507974,0.8304661
2010-08-24 20:00:00,0.347,0.6274243169641033,0.594691,0.8070762
2010-08-24 21:00:00,0.37443334,0.6007287568244384,0.5864692,0.7320443
2010-08-24 22:00:00,0.6837,0.6195381231374185,0.57981914,0.6413964
2010-08-24 23:00:00,0.35346666,0.8365095749504573,0.6957325,0.89774024
2010-08-25 00:00:00,0.3427,0.3369285011900864,0.44084197,0.46727353
2010-08-25 01:00:00,0.32976666,0.3495562613874728,0.38159788,0.46237278
2010-08-25 02:00:00,0.35626668,0.36682849771765347,0.39979172,0.47857517
2010-08-25 03:00:00,0.31036666,0.41608849253466207,0.39713478,0.4484843
2010-08-25 04:00:00,0.8391,0.4199247117553673,0.42215627,0.49206775
2010-08-25 05:00:00,0.5518,0.8170335818781079,0.465536,0.4647382
2010-08-25 06:00:00,0.3572,0.6594072818396752,0.43307543,0.5632667
2010-08-25 07:00:00,1.1821333,0.563624952747264,0.36719036,0.9347379
2010-08-25 08:00:00,1.8391334,1.1586659221091846,0.89986205,1.0976236
2010-08-25 09:00:00,1.5416666,1.635035983095836,1.4722033,1.3723791
2010-08-25 10:00:00,0.33676666,1.4563553363350117,0.84095967,0.8283272
2010-08-25 11:00:00,0.27136666,0.6538240120021854,0.37213212,0.4035564
2010-08-25 12:00:00,0.31046668,0.6199064294995484,0.40046352,0.46220136
2010-08-25 13:00:00,0.31943333,0.650430544632022,0.40538037,0.42917496
2010-08-25 14:00:00,0.31183332,0.6543316965410305,0.4280451,0.42495662
2010-08-25 15:00:00,0.33676666,0.6418046793793103,0.4312473,0.43176937
2010-08-25 16:00:00,0.23946667,0.6475742236132305,0.46854198,0.45417404
2010-08-25 17:00:00,0.3452,0.5679060259178564,0.51273346,0.47473627
2010-08-25 18:00:00,0.9426,0.6258580576226249,0.6155615,0.6488919
2010-08-25 19:00:00,0.35346666,1.0195975499464418,0.81978285,0.80292726
2010-08-25 20:00:00,1.0539334,0.6088788415205069,0.5999132,0.6877962
2010-08-25 21:00:00,1.5824,1.0800674610787966,1.0932246,1.2275827
2010-08-25 22:00:00,1.4607,1.43980421589526,0.9230429,0.8026809
2010-08-25 23:00:00,0.8256,1.363525038610998,0.7170736,0.77230453
2010-08-26 00:00:00,0.5391667,0.6564978937141184,0.3781386,0.39974767
2010-08-26 01:00:00,0.27156666,0.48154867946377655,0.35732096,0.5273906
2010-08-26 02:00:00,0.3238,0.32553336019774853,0.3487823,0.37929684
2010-08-26 03:00:00,0.31726667,0.39230356351217516,0.3574869,0.3885752
2010-08-26 04:00:00,0.34356666,0.4229267726751738,0.36352372,0.3827747
2010-08-26 05:00:00,0.30336666,0.47815562637099673,0.35824132,0.42548138
2010-08-26 06:00:00,0.33786666,0.4886681548187805,0.5557868,0.83149016
2010-08-26 07:00:00,1.3136333,0.5487765809112831,1.0442418,1.0667119
2010-08-26 08:00:00,1.4059334,1.2464518682146752,1.3146148,1.3724334
2010-08-26 09:00:00,0.71213335,1.3385726517987915,1.1161873,1.1858507
2010-08-26 10:00:00,0.3294,0.8902075762370614,0.5093946,0.5023114
2010-08-26 11:00:00,0.33196667,0.6471183407498484,0.35014367,0.4333809
2010-08-26 12:00:00,0.5291,0.6594485757682413,0.45275712,0.47854286
2010-08-26 13:00:00,0.33676666,0.7975062381627078,0.5569531,0.6340233
2010-08-26 14:00:00,0.3382,0.6644331036521477,0.48900646,0.4618308
2010-08-26 15:00:00,0.326,0.6580528047583034,0.4763384,0.48154545
2010-08-26 16:00:00,0.3312,0.6385550274039806,0.508309,0.5154917
2010-08-26 17:00:00,0.35193333,0.6286328026743582,0.5381489,0.58546925
2010-08-26 18:00:00,0.9729667,0.6287467104563083,0.6187943,0.7108058
2010-08-26 19:00:00,0.4751,1.038567469392391,0.77639216,0.91354305
2010-08-26 20:00:00,0.39656666,0.6899510289275059,0.7209848,1.1047732
2010-08-26 21:00:00,0.6557,0.6310702539460844,0.6009403,0.8046021
2010-08-26 22:00:00,0.3233,0.8075395415875,0.7488247,1.1628436
2010-08-26 23:00:00,1.0543667,0.5878898618263221,0.41764998,0.41397494
2010-08-27 00:00:00,0.5064,0.8104687988810931,0.9024325,0.7724711
2010-08-27 01:00:00,0.40916666,0.4575596158862678,0.4191485,0.57629013
2010-08-27 02:00:00,0.33466667,0.4174700422553474,0.38549584,0.49350077
2010-08-27 03:00:00,0.34983334,0.3980047368817132,0.39760065,0.46751046
2010-08-27 04:00:00,1.1094333,0.44339367885794895,0.38073486,0.43232346
2010-08-27 05:00:00,0.32436666,0.9975954298785091,0.5056317,0.46208262
2010-08-27 06:00:00,0.3486,0.5012645398246075,0.3294565,0.4663579
2010-08-27 07:00:00,0.52133334,0.5543870278119227,0.37341285,0.6512059
2010-08-27 08:00:00,1.2256,0.7056394745566421,0.69575924,1.1501213
2010-08-27 09:00:00,1.6963,1.2141720687678257,1.0714232,1.1468782
2010-08-27 10:00:00,1.5059667,1.5581892909487056,1.51949,1.5446093
2010-08-27 11:00:00,1.5641,1.4460183500820842,1.230184,1.2046211
2010-08-27 12:00:00,2.1425333,1.4961588410139428,1.060363,1.0295678
2010-08-27 13:00:00,1.7725,1.893671522841005,1.3513074,1.4095342
2010-08-27 14:00:00,2.9965668,1.6396826869059176,1.3515731,1.3418962
2010-08-27 15:00:00,2.4771333,2.465241426194447,2.0797286,1.9457122
2010-08-27 16:00:00,0.7748333,2.1005974795328592,1.371035,1.4062687
2010-08-27 17:00:00,1.7782333,0.9288094124713276,0.774364,0.93658674
2010-08-27 18:00:00,2.8016334,1.5975773960355064,1.1579844,1.0432155
2010-08-27 19:00:00,3.0526667,2.2811879564901543,1.4651409,1.6453805
2010-08-27 20:00:00,2.0804667,2.442159410211135,1.7177641,1.9352547
2010-08-27 21:00:00,2.3304,1.7751844774372594,1.794616,1.9146194
2010-08-27 22:00:00,1.1623666,1.9453936387246755,1.8758647,1.6683569
2010-08-27 23:00:00,0.5790667,1.1571384967591323,0.7938741,1.0687006
2010-08-28 00:00:00,0.45653334,0.5542904736058476,0.39453125,0.40696573
2010-08-28 01:00:00,0.3438,0.49086677124903416,0.31445348,0.4651469
2010-08-28 02:00:00,0.36836666,0.4402302456086587,0.32355213,0.35285807
2010-08-28 03:00:00,0.35433334,0.4881747066266385,0.32627487,0.40960115
2010-08-28 04:00:00,0.3337,0.5136945519140943,0.35029,0.42424166
2010-08-28 05:00:00,0.9637,0.5369876885576318,0.40432006,0.42458558
2010-08-28 06:00:00,0.3224,1.0035368129239195,0.6172292,0.48680443
2010-08-28 07:00:00,0.33146667,0.6037981314041796,0.76349497,1.0193043
2010-08-28 08:00:00,0.4172,0.6436838375759429,0.9543412,0.83350635
2010-08-28 09:00:00,0.6422,0.7313363425668064,1.0548824,0.78119564
2010-08-28 10:00:00,0.6088667,0.9081673641849048,1.1274003,1.0046879
2010-08-28 11:00:00,1.4582666,0.902826840446312,1.0123737,0.9337747
2010-08-28 12:00:00,2.5922334,1.4913835610565478,1.2497816,1.3479891
2010-08-28 13:00:00,2.3489666,2.2669080755493702,2.3579795,2.0299942
2010-08-28 14:00:00,2.0538332,2.0991774299195685,1.8640261,2.0099635
2010-08-28 15:00:00,2.0253334,1.89099878257815,1.5822136,1.6197202
2010-08-28 16:00:00,2.0053334,1.860409694400981,1.3896546,1.6969113
2010-08-28 17:00:00,1.7953334,1.8333401670495348,1.670042,1.9128537
2010-08-28 18:00:00,1.4537333,1.6764519204025636,1.5241272,1.7822372
2010-08-28 19:00:00,1.4208666,1.4312502555084232,1.1709667,1.5239127
2010-08-28 20:00:00,0.78073335,1.3990423753271912,1.1652346,1.4229813
2010-08-28 21:00:00,0.3334,0.9580217133451254,0.43766433,0.70653355
2010-08-28 22:00:00,0.30256668,0.6537768055276345,0.4165278,0.46074295
2010-08-28 23:00:00,0.33443335,0.6393277167977262,0.35316902,0.41041648
2010-08-29 00:00:00,0.6910667,0.38613705094856116,0.37705946,0.38541526
2010-08-29 01:00:00,0.3606,0.6487615961958706,0.50470203,0.6349869
2010-08-29 02:00:00,0.31863335,0.4499687468441817,0.41227216,0.45430195
2010-08-29 03:00:00,0.36003333,0.4526406998817908,0.40121615,0.42627442
2010-08-29 04:00:00,0.27476665,0.515880074613814,0.4234481,0.4901049
2010-08-29 05:00:00,1.1188667,0.4951935554587849,0.43428892,0.42562485
2010-08-29 06:00:00,0.2983,1.107426707258901,0.5691866,0.5424096
2010-08-29 07:00:00,0.34223333,0.5857062883050759,0.40365696,0.4662165
2010-08-29 08:00:00,0.49173334,0.6493169660938072,0.4364131,0.48031437
2010-08-29 09:00:00,0.3921,0.7803594048353966,0.696162,0.83580947
2010-08-29 10:00:00,0.64746666,0.7362941563027783,0.6278376,0.69483256
2010-08-29 11:00:00,1.5473334,0.9273991193467461,0.87141263,0.8890765
2010-08-29 12:00:00,2.5704,1.5502958084350786,1.3021247,1.335824
2010-08-29 13:00:00,2.1139,2.250358582421542,2.2229238,1.7683715
2010-08-29 14:00:00,1.5021334,1.9375336314057523,1.5191199,1.9238136
2010-08-29 15:00:00,1.4193667,1.513902302047529,1.1537708,1.2282451
2010-08-29 16:00:00,0.37416667,1.4463875410286557,0.97439194,1.2193322
2010-08-29 17:00:00,1.4337667,0.7217221943163461,0.41537648,0.5193168
2010-08-29 18:00:00,1.1072,1.4287313845212593,1.7653499,1.4821335
2010-08-29 19:00:00,1.7450666,1.1937591289954286,1.2575378,1.3967113
2010-08-29 20:00:00,2.1989334,1.6179507506082946,1.5902169,1.8185859
2010-08-29 21:00:00,3.2345,1.9213407659387376,1.9233754,2.0203738
2010-08-29 22:00:00,2.3159666,2.626132963593568,1.9168044,2.0181262
2010-08-29 23:00:00,0.94946665,2.007649726554414,0.7938945,0.9208611
2010-08-30 00:00:00,0.5507333,0.7458618848579393,0.47167116,0.49342352
2010-08-30 01:00:00,0.48323333,0.49449830217780333,0.39202803,0.54861915
2010-08-30 02:00:00,0.34113333,0.47464073111125693,0.43227124,0.5157857
2010-08-30 03:00:00,0.28736666,0.4091771060060636,0.36671847,0.37915057
2010-08-30 04:00:00,0.2851,0.407660463561755,0.3617934,0.43972564
2010-08-30 05:00:00,0.28673333,0.44345117129606615,0.36881113,0.46611166
2010-08-30 06:00:00,0.33676666,0.4824291293607664,0.8547081,0.85288596
2010-08-30 07:00:00,0.89056665,0.5531071890799487,1.4996873,1.1641643
2010-08-30 08:00:00,1.4085333,0.9636558839366913,1.424467,1.2706578
2010-08-30 09:00:00,1.0479,1.345420919479392,1.2467796,1.3008657
2010-08-30 10:00:00,0.8792667,1.1237586080778845,0.9535634,0.89682806
2010-08-30 11:00:00,1.5097,1.0263534000244998,0.6780982,0.62491524
2010-08-30 12:00:00,1.7421334,1.4659145770861106,1.3198901,1.2794204
2010-08-30 13:00:00,2.2182333,1.6279920721214656,1.2486589,1.2528822
2010-08-30 14:00:00,2.4171333,1.949753407816503,1.7608497,1.4839008
2010-08-30 15:00:00,1.8369,2.0777390093613946,1.5267292,1.5625612
2010-08-30 16:00:00,1.6935667,1.6717237928820734,1.5288681,1.4835881
2010-08-30 17:00:00,0.3625,1.560732281799479,1.3719305,1.4273032
2010-08-30 18:00:00,0.33123332,0.641015884653596,0.46255612,0.5199287
2010-08-30 19:00:00,1.1589,0.6069800761208036,0.5889876,0.77699184
2010-08-30 20:00:00,0.8696333,1.1603208262107394,1.5041411,1.6222575
2010-08-30 21:00:00,2.2422333,0.9580468671351775,1.332447,1.4205482
2010-08-30 22:00:00,1.1637666,1.892172896548288,1.4958925,1.2843194
2010-08-30 23:00:00,0.5701,1.1648632600653381,0.5860064,0.7567706
2010-08-31 00:00:00,0.40176666,0.4860293653786797,0.4892146,0.61075664
2010-08-31 01:00:00,0.36636665,0.39144112095521827,0.42449892,0.49183148
2010-08-31 02:00:00,0.31963333,0.3934259472759951,0.4006229,0.40545583
2010-08-31 03:00:00,0.29553333,0.3928544290504815,0.409644,0.4244935
2010-08-31 04:00:00,1.0354333,0.41152442593609767,0.40137285,0.41856736
2010-08-31 05:00:00,0.3288,0.9523213411768988,0.43642318,0.46458453
2010-08-31 06:00:00,0.24463333,0.5093602964525625,0.44336104,0.73336744
2010-08-31 07:00:00,0.5892,0.48872216522536577,0.98716253,1.0924426
2010-08-31 08:00:00,1.5327667,0.7568983487630767,1.7312231,1.1091567
2010-08-31 09:00:00,1.4823667,1.4282622730299122,1.3887714,1.3981771
2010-08-31 10:00:00,1.1666334,1.4176977731380793,1.4764597,1.1943421
2010-08-31 11:00:00,1.5806667,1.220198588272382,1.3565818,1.0301107
2010-08-31 12:00:00,1.2884667,1.512510706311665,1.513916,1.3512977
2010-08-31 13:00:00,1.0535667,1.3176022278484951,1.1367241,0.95887315
2010-08-31 14:00:00,0.8699333,1.1555646681420764,1.0276892,0.9748259
2010-08-31 15:00:00,0.61303335,1.0232560304170608,0.9879383,1.052859
2010-08-31 16:00:00,0.75423336,0.8372525010166952,0.82060385,0.7455969
2010-08-31 17:00:00,1.4517334,0.9198712745635819,0.84014904,0.924897
2010-08-31 18:00:00,1.7887,1.3804900568572886,1.0664182,1.1196814
2010-08-31 19:00:00,1.3791,1.5970180738050357,1.747684,1.8968394
2010-08-31 20:00:00,1.8193667,1.3084625557509826,1.7392247,1.7049785
2010-08-31 21:00:00,1.1395667,1.6025984712537746,1.8218877,1.4372509
2010-08-31 22:00:00,0.688,1.1401719649116817,0.9586405,0.945371
2010-08-31 23:00:00,0.56226665,0.8394355035724352,0.45643342,0.63505685
2010-09-01 00:00:00,0.3771,0.4758567122017169,0.48142326,0.59116423
2010-09-01 01:00:00,0.28913334,0.36981425107981497,0.3945161,0.45358288
2010-09-01 02:00:00,0.34016666,0.33603016703734306,0.40012413,0.41622686
2010-09-01 03:00:00,0.30213332,0.4019838321316828,0.39065748,0.42668474
2010-09-01 04:00:00,0.8031667,0.4111729130174017,0.4083227,0.46757007
2010-09-01 05:00:00,0.31053334,0.7894333592264712,0.4240126,0.4702862
2010-09-01 06:00:00,0.4614,0.4920882970842891,0.4816848,0.6556662
2010-09-01 07:00:00,0.98403335,0.6313782489079912,1.2861829,1.3651297
2010-09-01 08:00:00,1.4570667,1.0207196316597003,1.6352272,1.153285
2010-09-01 09:00:00,0.8423667,1.371909847183593,1.3093152,1.274839
2010-09-01 10:00:00,1.9099333,0.9773682492959209,0.8127496,0.6161531
2010-09-01 11:00:00,2.1177332,1.721133497635336,2.0716858,1.6929543
2010-09-01 12:00:00,1.6747333,1.8731144499058043,1.674681,1.4648652
2010-09-01 13:00:00,1.6333,1.5755943351183874,1.4850898,1.3706805
2010-09-01 14:00:00,1.7136333,1.5452008817837481,1.3688048,1.3141785
2010-09-01 15:00:00,1.4292333,1.592507970860614,1.4608188,1.5023546
2010-09-01 16:00:00,1.3891667,1.387792107249925,1.1451956,0.9022154
2010-09-01 17:00:00,1.4856334,1.3470682463292492,1.1756132,1.0138974
2010-09-01 18:00:00,0.5392333,1.3987147884455688,1.1556667,1.1448154
2010-09-01 19:00:00,0.54943335,0.7419778606276574,0.49562043,0.60009027
2010-09-01 20:00:00,1.8614334,0.7390746299006532,0.79102457,1.0061018
2010-09-01 21:00:00,2.5369,1.62638019906209,1.8343194,1.760607
2010-09-01 22:00:00,1.1801333,2.086142885839192,1.3308177,1.2977605
2010-09-01 23:00:00,0.3677,1.1694644271477677,0.42704713,0.32806754
2010-09-02 00:00:00,0.33306667,0.3417710786158317,0.36775792,0.42946118
2010-09-02 01:00:00,0.3055,0.3381588008803798,0.33775562,0.43374777
2010-09-02 02:00:00,0.3466,0.34547380724894583,0.36479926,0.39621693
2010-09-02 03:00:00,0.2548,0.4046683504103444,0.36685336,0.44002634
2010-09-02 04:00:00,0.33983332,0.3772719827127277,0.38996476,0.45115423
2010-09-02 05:00:00,0.30093333,0.4724658459583569,0.39578873,0.5128034
2010-09-02 06:00:00,1.0378667,0.4838629574779014,0.8588695,0.9919643
2010-09-02 07:00:00,0.7744333,1.0219411033451298,1.6098018,1.494672
2010-09-02 08:00:00,1.5999334,0.876404588705505,1.3205419,1.4690827
2010-09-02 09:00:00,1.6337334,1.4674302247626847,1.3274752,1.380563
2010-09-02 10:00:00,1.7061,1.5141594899802788,1.4043322,1.427629
2010-09-02 11:00:00,1.6545334,1.5807423744610025,1.4697335,1.4740374
2010-09-02 12:00:00,1.5187666,1.556237663106589,1.4001625,1.4400257
2010-09-02 13:00:00,1.36,1.4677740142786293,1.0826111,1.1624955
2010-09-02 14:00:00,1.4055333,1.357541268313276,0.9098528,0.9686473
2010-09-02 15:00:00,0.8876333,1.3811687490076237,0.82429105,0.8299919
2010-09-02 16:00:00,0.33906665,1.0175681567383688,0.46066284,0.34391707
2010-09-02 17:00:00,0.4942,0.6308362250558911,0.3294474,0.37223518
2010-09-02 18:00:00,0.72616667,0.7224024134875682,0.7667783,0.86490595
2010-09-02 19:00:00,0.68086666,0.8674833361777153,1.0802435,1.3426921
2010-09-02 20:00:00,2.4065,0.8268152127716947,1.3924807,1.4617637
2010-09-02 21:00:00,1.5888333,1.9955769700736226,1.926506,1.7006431
2010-09-02 22:00:00,0.91643333,1.4393392948904409,0.82273024,1.0585464
2010-09-02 23:00:00,0.59686667,0.9883371194379897,0.5653354,0.7467149
2010-09-03 00:00:00,0.39016667,0.496014163189502,0.5003183,0.5074277
2010-09-03 01:00:00,0.345,0.375319377340486,0.37781465,0.45512056
2010-09-03 02:00:00,0.34546667,0.37065848981444505,0.3864661,0.4354068
2010-09-03 03:00:00,0.4543,0.4022041415790141,0.3935303,0.44554234
2010-09-03 04:00:00,0.6939333,0.5113284279564732,0.4208662,0.53720385
2010-09-03 05:00:00,0.95563334,0.7117196318899578,0.50381505,0.6428716
2010-09-03 06:00:00,0.9327667,0.9276595675412572,0.987797,0.9956444
2010-09-03 07:00:00,1.1414666,0.9487329303901638,1.839287,2.1542888
2010-09-03 08:00:00,1.5048,1.1244588421202641,1.537398,1.7379116
2010-09-03 09:00:00,1.4632,1.4010038553578843,1.2580804,1.3083651
2010-09-03 10:00:00,1.3639333,1.3964273024133553,1.2239013,1.2997423
2010-09-03 11:00:00,1.4092333,1.3462225398044354,1.1084826,1.1527867
2010-09-03 12:00:00,1.6444666,1.3876306081048098,1.0228832,0.969103
2010-09-03 13:00:00,0.7313667,1.5516133589870336,1.3327115,1.3607641
2010-09-03 14:00:00,0.35523334,0.9280956152281988,0.4046833,0.39417428
2010-09-03 15:00:00,0.41023332,0.6648006380309182,0.41038203,0.41383636
2010-09-03 16:00:00,0.30913332,0.6910290010014588,0.46463054,0.49555534
2010-09-03 17:00:00,0.34396666,0.6087750989424764,0.5022068,0.46019834
2010-09-03 18:00:00,0.36483333,0.6184833308104469,0.6036078,0.6580889
2010-09-03 19:00:00,0.531,0.6199215716169831,0.84546983,0.86430097
2010-09-03 20:00:00,2.3058667,0.7231456278840446,1.456734,1.3351716
2010-09-03 21:00:00,1.8044333,1.9254081338267577,1.9555225,1.7197514
2010-09-03 22:00:00,1.6770333,1.5843509612536844,1.3901576,1.2646929
2010-09-03 23:00:00,0.96276665,1.5041932274240102,0.83602744,0.705663
2010-09-04 00:00:00,0.46866667,0.8122291301951361,0.6530647,0.61451775
2010-09-04 01:00:00,0.33326668,0.4959734406353204,0.42285037,0.4488337
2010-09-04 02:00:00,0.27526668,0.42991341528219335,0.36338294,0.36697108
2010-09-04 03:00:00,0.31376666,0.42167551043475326,0.36019415,0.39203346
2010-09-04 04:00:00,1.0629667,0.48294158446823326,0.3757218,0.4160493
2010-09-04 05:00:00,0.3229,1.0300666709147075,0.4412645,0.4953717
2010-09-04 06:00:00,0.6717333,0.5643559641140625,0.46736282,0.5389594
2010-09-04 07:00:00,1.9570333,0.8383520406348698,1.1466554,1.407259
2010-09-04 08:00:00,1.446,1.746648825486219,1.7756562,1.9091048
2010-09-04 09:00:00,0.779,1.4282323373044488,1.3790169,1.2955747
2010-09-04 10:00:00,0.90236664,0.9981032819913247,0.8523348,0.76368815
2010-09-04 11:00:00,1.6402333,1.0993890408257394,1.2885,1.4096797
2010-09-04 12:00:00,1.3255666,1.6120530702023474,1.7628148,1.5974269
2010-09-04 13:00:00,1.1751667,1.401857181729774,1.6488502,1.5150032
2010-09-04 14:00:00,2.1476,1.2973175216878041,1.4711823,1.2103683
2010-09-04 15:00:00,1.7486666,1.9516527325475663,1.8217009,1.7293823
2010-09-04 16:00:00,0.7704667,1.669002832153033,1.3208771,1.4419857
2010-09-04 17:00:00,0.56423336,0.9899275360622395,0.7736305,0.8339206
2010-09-04 18:00:00,1.6102,0.8356023121616525,0.79478335,1.0254612
2010-09-04 19:00:00,1.6162333,1.5345683274773774,1.3965437,1.718507
2010-09-04 20:00:00,2.2788334,1.528829894597294,1.6056281,1.8566098
2010-09-04 21:00:00,2.5189667,1.9742521969883984,2.111578,2.0853462
2010-09-04 22:00:00,2.1733668,2.1377929628117727,1.9003322,2.0963657
2010-09-04 23:00:00,0.9615,1.9091613626296393,1.470201,1.6424615
2010-09-05 00:00:00,0.5581,0.8096741948949071,0.47737098,0.5344819
2010-09-05 01:00:00,0.48303333,0.5551351858033222,0.36698645,0.53518903
2010-09-05 02:00:00,0.5433,0.5301288876267839,0.4034601,0.51187277
2010-09-05 03:00:00,0.3478,0.6023653606923475,0.43444508,0.5545283
2010-09-05 04:00:00,0.30803335,0.5044064818088925,0.3924225,0.45384616
2010-09-05 05:00:00,0.33823332,0.5146803701654895,0.41017383,0.4212377
2010-09-05 06:00:00,0.26953334,0.5730964741917016,0.45439637,0.58492553
2010-09-05 07:00:00,0.30996665,0.5629826133567355,0.577955,0.8463501
2010-09-05 08:00:00,1.3496,0.6242117213368801,0.70172113,0.6494748
2010-09-05 09:00:00,0.43196666,1.3609440664451125,1.2466905,1.249059
2010-09-05 10:00:00,1.256,0.7602719312199605,0.789726,0.636225
